,Log,KNN 8
0,0.8549558661611862,1.0
1,0.4650672875351519,0.625
2,0.9205468627619685,0.875
3,0.8990590607572284,0.875
4,0.1497671262798591,0.125
5,0.9656431774342884,1.0
6,0.11417794454114394,0.25
7,0.7815078595079052,0.875
8,0.13975304617277784,0.25
9,0.9604580851456056,0.875
10,0.9007178530284554,1.0
11,0.8298298800736996,0.75
12,0.027953606577317713,0.0
13,0.9597988002294913,0.875
14,0.10262360473381993,0.0
15,0.15134453815001125,0.125
16,0.8260322326461174,0.875
17,0.894648972843004,0.875
18,0.666522447432889,0.875
19,0.2888104017936767,0.375
20,0.7230997886879924,0.625
21,0.6608934118791516,0.375
22,0.08736389976428849,0.125
23,0.8683001171456696,1.0
24,0.03702147000023126,0.0
25,0.992140481533319,1.0
26,0.15094521977004183,0.0
27,0.8958148034049325,0.875
28,0.5875073969312856,0.375
29,0.9585806871840328,0.875
30,0.8893955723479315,0.875
31,0.8567385248287206,1.0
32,0.2971968147421702,0.125
33,0.5366765082880879,0.625
34,0.6281851249710864,0.75
35,0.8926787066616791,0.875
36,0.3346938729306911,0.625
37,0.5820601635071474,0.5
38,0.8972957224814783,1.0
39,0.7257762178132898,0.5
40,0.8748957177633387,0.875
41,0.5529129340306143,0.75
42,0.9016288338848665,1.0
43,0.07982439573482181,0.0
44,0.01471521718679425,0.0
45,0.8977848523749633,1.0
46,0.7028657799626821,0.625
47,0.9069824955212975,0.875
48,0.00788879400893916,0.0
49,0.12947453204791715,0.125
50,0.8093049808510128,0.75
51,0.6146469060680203,0.5
52,0.17101519804015397,0.125
53,0.29491366448328626,0.125
54,0.6223990670362396,0.5
55,0.8842033141641196,1.0
56,0.9710997930998156,0.875
57,0.8667382875056637,1.0
58,0.8458188429947482,0.875
59,0.012965690454532663,0.0
60,0.910716253797797,0.875
61,0.8179216714978155,0.875
62,0.9114319333686177,0.875
63,0.13014570855455554,0.0
64,0.03584120824417636,0.125
65,0.05023525253923533,0.0
66,0.12637495619153438,0.25
67,0.9322240794557932,0.75
68,0.5071823762422798,0.375
69,0.4011847853579167,0.0
70,0.2885010726388464,0.625
71,0.9133750631316624,0.875
72,0.2976291880077472,0.625
73,0.2569724193906522,0.125
74,0.14151656107581023,0.0
75,0.775762932992896,0.375
76,0.9006670916431768,1.0
77,0.16241620341196294,0.125
78,0.8156070369211186,0.875
79,0.2885010726388464,0.625
80,0.6333901224393286,0.375
81,0.9508166486896762,0.625
82,0.8333117171099963,0.75
83,0.9007178530284554,1.0
84,0.9123556660281711,0.875
85,0.9217332267947985,0.75
86,0.25085697581015587,0.625
87,0.32421250713004046,0.375
88,0.2811801781856059,0.125
89,0.06999154049825285,0.0
90,0.257372437139505,0.25
91,0.900758300254613,0.875
92,0.1400262027685123,0.25
93,0.9006670916431768,1.0
94,0.5703325836237353,0.5
95,0.8978291035730449,1.0
96,0.20249232183289612,0.0
97,0.9007867986330564,0.875
98,0.32801349817416725,0.0
99,0.9208849653285934,1.0
100,0.08393277178585212,0.0
101,0.7282625101556026,0.875
102,0.9069824955212975,0.875
103,0.8985939040213036,1.0
104,0.11978960559084029,0.125
105,0.9196976513139974,0.875
106,0.894429628986022,0.875
107,0.9651201315354933,0.875
108,0.9004592857863307,0.875
109,0.7868175886665689,0.875
110,0.6896802320146982,0.75
111,0.2811578757799217,0.125
112,0.048683009206331285,0.0
113,0.27960339524525457,0.375
114,0.26835596972883935,0.0
115,0.974952412979062,1.0
116,0.7323390707595188,0.875
117,0.10758149574395692,0.125
118,0.5640130787165423,0.375
119,0.28788553049937327,0.125
120,0.03664552184034908,0.0
121,0.9787555150437376,1.0
122,0.04109208857734292,0.0
123,0.9002784993877752,0.875
124,0.9069824955212975,0.875
125,0.718137885249836,0.75
126,0.9140578603313132,1.0
127,0.1421192707288189,0.375
128,0.8583984537771261,0.875
129,0.9152779249846504,0.875
130,0.9029462894217914,0.75
131,0.7538477581175571,0.5
132,0.8247915150756582,0.875
133,0.8189646651737131,0.875
134,0.9619580774725679,0.75
135,0.9684334387247324,1.0
136,0.8774997565758978,0.75
137,0.8105697589617801,1.0
138,0.33335586340575063,0.5
139,0.9962567061956276,1.0
140,0.9400533230061394,1.0
141,0.09105580067001218,0.0
142,0.6858510735160643,0.625
143,0.8482753447008127,0.875
144,0.7022940383694489,0.75
145,0.9787416831401871,1.0
146,0.7748334796043801,0.75
147,0.93887590661331,1.0
148,0.8298469477079604,0.75
149,0.9655886294439343,1.0
150,0.016143334974281442,0.0
151,0.878792888590515,1.0
152,0.9669411033731264,1.0
153,0.5313897196368285,0.625
154,0.6550632289024294,0.75
155,0.9154237149359851,0.875
156,0.13580480648542403,0.0
157,0.3335164467174865,0.5
158,0.37429146048581197,0.125
159,0.2280244032379387,0.25
160,0.28119297161698864,0.125
161,0.1871783835231554,0.125
162,0.3614689531807951,0.125
163,0.9010333823800296,1.0
164,0.8573882017787099,0.875
165,0.12607113487987442,0.125
166,0.6348170209594117,0.75
167,0.9919238161888906,1.0
168,0.033700998381574254,0.0
169,0.3308189912802687,0.5
170,0.9008352999329675,0.875
171,0.8779444473476284,0.75
172,0.9468596907806905,0.75
173,0.8790682882332026,0.875
174,0.98522754406004,0.875
175,0.23271390838141814,0.0
176,0.0983285632844455,0.0
177,0.8365363543380279,0.5
178,0.023100892196743716,0.125
179,0.0139725277942776,0.0
180,0.8156070369211186,0.875
181,0.2761753311046292,0.375
182,0.0432318309624522,0.0
183,0.9069824955212975,0.875
184,0.041267299108239563,0.0
185,0.7325431963452005,0.75
186,0.14481895238457387,0.0
187,0.9454159767854415,0.875
188,0.9521377389100306,1.0
189,0.8563719481522726,0.875
190,0.7789536563295073,0.875
191,0.8299336596177319,0.75
192,0.6927201984428477,0.375
193,0.9194123217126088,0.875
194,0.0950155712065035,0.0
195,0.9706354276351217,0.875
196,0.007953919000807996,0.0
197,0.15264860879261355,0.25
198,0.8390086034622519,1.0
199,0.33275251549026863,0.375
200,0.15452672279742352,0.5
201,0.46801100390115835,0.125
202,0.6911852663814021,0.5
203,0.15182664827380865,0.0
204,0.9237697069132683,0.875
205,0.6546937603441292,0.75
206,0.142823005156118,0.375
207,0.840124777191303,1.0
208,0.047722162004340984,0.0
209,0.8977947914712578,1.0
210,0.9221118749790325,0.875
211,0.9010147578780827,1.0
212,0.8599938140406407,0.875
213,0.3135375825094566,0.25
214,0.9008589614050176,0.875
215,0.5087219793135285,0.5
216,0.2810821349880026,0.0
217,0.8124000475871531,0.5
218,0.26343238575109207,0.0
219,0.9006670916431768,1.0
220,0.09496258749683761,0.0
221,0.9133301504759258,0.875
222,0.17545154438790833,0.0
223,0.9676713963064366,1.0
224,0.07517484795145413,0.125
225,0.08500890768022529,0.125
226,0.8696502839672178,0.875
227,0.2811801781856059,0.125
228,0.9409948044241078,0.875
229,0.8561378528715159,1.0
230,0.4428656164236564,0.875
231,0.08468062533867116,0.0
232,0.980715308051849,1.0
233,0.90694155926095,0.875
234,0.4571234217658746,0.75
235,0.9127295052258656,0.875
236,0.4147009737940762,0.75
237,0.8938653716170458,0.875
238,0.3460104256694153,0.0
239,0.13816108454827325,0.0
240,0.07631461505430315,0.125
241,0.1335250165116605,0.125
242,0.44548935828196323,0.625
243,0.9007206127041799,1.0
244,0.628776991511653,0.125
245,0.2694090417039633,0.375
246,0.043890479557920914,0.0
247,0.8347215408116168,0.875
248,0.28788553049937327,0.125
249,0.21555434043090071,0.25
250,0.13130538111823453,0.125
251,0.912708528819422,0.875
252,0.6163959028601336,0.75
253,0.9149427917061861,1.0
254,0.9202265522181463,1.0
255,0.9008352999329675,0.875
256,0.9069824955212975,0.875
257,0.9000024304403746,1.0
258,0.1895165936125225,0.125
259,0.9134108495642539,0.875
260,0.8813188612998021,0.875
261,0.7982184431209743,0.875
262,0.052000639984992936,0.0
263,0.6009223715977736,0.375
264,0.7804741500571801,0.875
265,0.9007178530284554,1.0
266,0.9383604209993508,0.875
267,0.7731217578592611,0.875
268,0.3346938729306911,0.625
269,0.9104949014792438,0.75
270,0.7374482246785556,0.75
271,0.9651201315354933,0.875
272,0.030306813065048344,0.0
273,0.6465923801825576,0.75
274,0.8790701009853209,0.875
275,0.5255973062389345,0.125
276,0.8140519400692344,1.0
277,0.7873959288549877,0.875
278,0.880531116708205,0.875
279,0.8378861408240013,0.875
280,0.5860863603125595,0.625
281,0.29137404687576474,0.0
282,0.12795835200062855,0.0
283,0.2310257674648436,0.5
284,0.5993463903474542,0.375
285,0.9714010936212484,0.875
286,0.9009415275879207,0.875
287,0.5965302185375201,0.5
288,0.8431919036052826,0.875
289,0.9625891559605252,1.0
290,0.8281841027337628,0.75
291,0.11445495026999086,0.25
292,0.8790682882332026,0.875
293,0.7232937880976644,0.625
294,0.9223299112461971,0.875
295,0.8985526740167664,1.0
296,0.10719693816868792,0.125
297,0.9585806871840328,0.875
298,0.6288419472626141,0.5
299,0.9626468051017687,1.0
300,0.9635409657701239,0.875
301,0.29497763957778844,0.25
302,0.8969240427324572,0.875
303,0.9151109236105103,0.875
304,0.5260743839510422,0.375
305,0.20096163706168024,0.125
306,0.7316733086873153,0.625
307,0.11642978717345198,0.0
308,0.6584062961290476,0.5
309,0.7038940172834864,0.625
310,0.9667853915208348,1.0
311,0.895427465501199,0.875
312,0.9008266345536736,0.875
313,0.1448640414190061,0.375
314,0.07776838235225492,0.125
315,0.27675428463679674,0.25
316,0.5350478140205625,0.5
317,0.934669280128659,0.75
318,0.7701520703691803,0.875
319,0.8546922847466446,1.0
320,0.9413116577424071,0.875
321,0.839572643943299,1.0
322,0.7599219847754546,1.0
323,0.6864695214315557,0.5
324,0.036522854413195915,0.0
325,0.9149365225498455,0.75
326,0.07816214912881947,0.0
327,0.5871486992199578,0.75
328,0.7315299022926465,0.875
