,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
0,0.8581458308415483,1.0,0.801716249825575,0.8956143745326398,0.7495070442168045,0.769356
1,0.34612939727194914,0.625,0.33235027487763596,0.5821974422239088,0.387030176251284,0.56406057
2,0.9053810450534744,0.875,0.8681863948100632,0.8607988280974647,0.7739475738159217,0.9150803
3,0.9187119252892909,0.75,0.8581989387288085,0.8836718082401941,0.8800857248549095,0.9117089
4,0.11073156651471316,0.0,0.09437560311975088,0.15526324046768378,0.013005928853754943,0.024802148
5,0.9521812356923663,1.0,0.9067067042553096,0.9168908995146475,0.944830250320598,0.9656019
6,0.14774964290018566,0.0,0.06025973142728001,0.26935152212752306,0.013005928853754943,0.009195566
7,0.7059846938162638,0.875,0.8634564230090471,0.9240500190376554,0.7134401961294567,0.9175202
8,0.19906659060249654,0.375,0.2547923865565463,0.2736822930982814,0.387030176251284,0.21090084
9,0.9636809151931969,1.0,0.930639158697587,0.9040099509681436,0.8875584594093736,0.8481783
10,0.9211759980450466,1.0,0.8588942836111363,0.9019972143078938,0.8800857248549095,0.940224
11,0.7381467187514595,0.625,0.8524807679267411,0.8247830176380542,0.7739475738159217,0.8786992
12,0.05908085780945527,0.0,0.0576975867981444,0.028791659552324638,0.08601066719659405,0.19760531
13,0.9262573304900951,0.875,0.8888318303706664,0.8694775271293037,0.7739475738159217,0.90314835
14,0.07097366036766473,0.0,0.08630775158683428,0.02689842040285236,0.09213845083547925,0.08254373
15,0.12351016500604362,0.0,0.1143463887220656,0.09155909830265718,0.09213845083547925,0.06887877
16,0.82526190583488,1.0,0.8521797932754585,0.9283181577665921,0.7699008307340395,0.92499286
17,0.9106229997132232,0.875,0.8557638106964773,0.8876870426373925,0.8800857248549095,0.8110421
18,0.6251586746356483,0.5,0.6239186835634648,0.72799995888188,0.8059095101764091,0.5711858
19,0.283847943691933,0.625,0.2695211372004212,0.5276173526284891,0.387030176251284,0.16587174
20,0.5440955803685856,0.5,0.8640118216017914,0.7317166674486589,0.7134401961294567,0.55642956
21,0.5655912818753354,0.75,0.6375256580755608,0.5735783713186392,0.9188145410209155,0.59800327
22,0.07047985268063184,0.125,0.05224415459278204,0.04862647104574564,0.08601066719659405,0.084062636
23,0.8009876193769192,1.0,0.871956452870023,0.7235004811982849,0.8504567631108908,0.7784033
24,0.05513083471755231,0.0,0.05044147865269962,0.07438022701935747,0.00531917813023313,0.007214546
25,0.9795351870947503,1.0,0.930025231287028,0.9510038176887102,0.944830250320598,0.98484665
26,0.21552410667612465,0.0,0.11423419164431128,0.024554325713600247,0.09213845083547925,0.06694156
27,0.9127108152622289,0.875,0.8563885916905101,0.8879208284594138,0.8800857248549095,0.8110421
28,0.7211021435333813,0.625,0.8505326851063142,0.5091897784041914,0.7739475738159217,0.31519556
29,0.9761280176155356,1.0,0.9421285463506723,0.9407603689573608,0.944830250320598,0.97817254
30,0.7380783679240666,0.875,0.8575744761908306,0.8975994026181808,0.7134401961294567,0.8993957
31,0.8919926245369055,1.0,0.8978417314193179,0.9253701174004136,0.7739475738159217,0.9218693
32,0.3525368529016223,0.375,0.3742144568360014,0.22484066495752747,0.3993682880945452,0.13583213
33,0.603049310603938,0.75,0.7581338156912223,0.6328155320782478,0.8059095101764091,0.94026655
34,0.7339178955586552,0.75,0.8658481118986922,0.5502762793729945,0.7739475738159217,0.55748576
35,0.907043103337825,0.875,0.8546990344264045,0.887929562918195,0.8800857248549095,0.85463136
36,0.3580499421555805,0.625,0.25719994824000736,0.5713224013224807,0.387030176251284,0.4873857
37,0.5381773471734138,0.625,0.5488346472063684,0.7021526460740299,0.8059095101764091,0.9148773
38,0.916092631860828,1.0,0.8574062423673446,0.8974833048226438,0.8800857248549095,0.88864017
39,0.6967393736304892,0.5,0.8150236331358497,0.36552521956123474,0.6996881955829259,0.21789682
40,0.8344238970674631,0.875,0.800572463393644,0.9004269045629487,0.8023274356628003,0.87861615
41,0.5079067326509246,0.625,0.7157215165367384,0.4927863745958064,0.7739475738159217,0.44436866
42,0.8893450649137786,1.0,0.8198348075104981,0.8975464655172822,0.6206744601028563,0.8023282
43,0.12388325158830116,0.0,0.07471767632706441,0.0690410933479959,0.08601066719659405,0.13217771
44,0.009309864130566003,0.0,0.02266070542045875,0.0027584016225320573,0.00531917813023313,0.0019360185
45,0.916092631860828,1.0,0.8574062423673446,0.8927750761260651,0.8800857248549095,0.7698314
46,0.7347921174247958,0.625,0.8521019096697353,0.5393752842229738,0.7739475738159217,0.49696416
47,0.9310941135242292,0.875,0.8616622392461747,0.9125670458719858,0.8800857248549095,0.87369835
48,0.009351288011175352,0.0,0.022565515581487984,0.018251425995819588,0.00531917813023313,0.001973331
49,0.13689695627053855,0.0,0.10043260188309028,0.13512202688613414,0.013005928853754943,0.0023944378
50,0.7661532214178304,0.75,0.8682346675356535,0.5797083267090094,0.8327407841425987,0.31221515
51,0.669948156498367,0.375,0.8443734765591104,0.8964471436910251,0.7739475738159217,0.91367096
52,0.19512477114976834,0.0,0.07003566477260707,0.03383687819268402,0.043464287070673,0.0020929575
53,0.2315554452076879,0.25,0.10609748734511872,0.1627978894834529,0.0714258531132304,0.122862935
54,0.6821449777159936,0.5,0.8456327864064103,0.8761983211091736,0.7739475738159217,0.91367096
55,0.7858891216369157,1.0,0.8542096437501701,0.9592181390498509,0.9188145410209155,0.9886822
56,0.9662458251199657,0.875,0.9097989904632616,0.9256486700871598,0.944830250320598,0.96449244
57,0.916092631860828,1.0,0.8574062423673446,0.904456982680084,0.8800857248549095,0.9506331
