,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
0,0.8516186124885538,1.0,0.8430340446607326,0.9051272924524028,0.7495070442168045,0.78688216
1,0.5178765023430043,0.5,0.2923988901422672,0.36751336878536456,0.387030176251284,0.5397762
2,0.9302985063434063,0.875,0.8912323575409298,0.8812486824332721,0.7739475738159218,0.9116718
3,0.903683561914788,0.75,0.8534663797868841,0.8849339831770366,0.8800857248549095,0.85447264
4,0.10251462687926827,0.125,0.10831304005733257,0.10801864018334609,0.013005928853754942,0.0241552
5,0.9550827868890824,1.0,0.8816290700174064,0.9573437368709673,0.9448302503205978,0.9875729
6,0.11197716998918072,0.5,0.13255633042268974,0.02569194498933111,0.013005928853754942,0.020078778
7,0.7185252146774617,0.875,0.8476844294942765,0.9347799965038315,0.7134401961294567,0.90812296
8,0.17100503659978528,0.125,0.12058605874850854,0.26129099327355854,0.387030176251284,0.20243627
9,0.9663112026896871,1.0,0.9086536126575668,0.788815307879561,0.8875584594093736,0.90893936
10,0.9039353589918994,0.875,0.8535464034554521,0.9156859293074535,0.8800857248549095,0.9523351
11,0.8331509056150038,0.75,0.8759815956717414,0.8851539049277752,0.7739475738159218,0.8873482
12,0.032454796877390946,0.0,0.07512924034817764,0.03389119956477653,0.08601066719659406,0.19942856
13,0.9612958725294506,1.0,0.9124261272542388,0.8926039094613589,0.7739475738159218,0.9236952
14,0.1004418868764877,0.0,0.15503622375881068,0.01959742966157835,0.09213845083547927,0.079033494
15,0.16495366857023508,0.125,0.1491981180187039,0.45234605221670243,0.09213845083547927,0.073430836
16,0.8243957990820814,0.875,0.857602081235953,0.956879831291602,0.7699008307340395,0.919472
17,0.9082734741431612,0.75,0.8535883597202771,0.8954416100214468,0.8800857248549095,0.77213264
18,0.6435870134972357,0.75,0.3698269102992236,0.6038640831680339,0.8059095101764091,0.7443716
19,0.35861987977864784,0.375,0.21662245821816115,0.24162492845372008,0.387030176251284,0.2262842
20,0.7301019506206309,0.75,0.8682252871630779,0.6492137299511394,0.7134401961294567,0.5776161
21,0.6729969172037713,0.375,0.426052761196053,0.907271144727913,0.9188145410209155,0.670912
22,0.09369846106931035,0.0,0.1304229852991144,0.07052204983151776,0.08601066719659406,0.07196057
23,0.8527775891824327,0.75,0.8777087762322188,0.7009264706620862,0.8504567631108908,0.80859727
24,0.09642034544995037,0.0,0.3346241263274864,0.0,0.00531917813023313,0.008099198
25,0.9909140093159178,1.0,0.9400756759957203,0.9856382069175222,0.9448302503205978,0.98037547
26,0.13974754404886902,0.0,0.1302373497036876,0.01940695347110216,0.09213845083547927,0.057001293
27,0.9082734741431612,0.75,0.8535883597202771,0.8954416100214468,0.8800857248549095,0.77213264
28,0.5717870726940104,0.625,0.8048378261151017,0.43196885470525637,0.7739475738159218,0.38349402
29,0.9745839474085642,1.0,0.9207800967842728,0.9801534520449815,0.9448302503205978,0.96290445
30,0.8779613703563485,0.875,0.8784261204402022,0.7935574933059858,0.7134401961294567,0.9137419
31,0.9021960787121277,0.875,0.8824387419488775,0.8923974296097242,0.7739475738159218,0.92530036
32,0.26645947131739334,0.25,0.23028149561823924,0.3944544805211217,0.3993682880945452,0.22444105
33,0.4971818506398735,0.625,0.3321970451881881,0.9232983996340366,0.8059095101764091,0.9305758
34,0.7119052453086622,0.625,0.8357781351900727,0.5591188891512926,0.7739475738159218,0.3527729
35,0.9082719609606013,0.75,0.8535878520559774,0.8976936623218327,0.8800857248549095,0.82003367
36,0.30294577949229984,0.625,0.20054946200262525,0.5035792732663251,0.387030176251284,0.4572634
37,0.4961255151574975,0.5,0.2121577274810933,0.8844860809121955,0.8059095101764091,0.94617856
38,0.9034322222538916,0.625,0.8533862325022709,0.8826775339738885,0.8800857248549095,0.8186707
39,0.6856945076124752,0.5,0.8194398197788063,0.304284666677486,0.6996881955829259,0.20114881
40,0.8675752852978167,0.875,0.8639993459521816,0.8743564211841002,0.8023274356628002,0.8891756
41,0.5698433992235818,0.75,0.8003400609529264,0.5761566405958595,0.7739475738159218,0.48870486
42,0.8715629558315781,1.0,0.8495397697847049,0.9346130067381172,0.6206744601028563,0.86374825
43,0.08830480595992296,0.0,0.11579947779338566,0.11884049757285262,0.08601066719659406,0.10270226
44,0.01479546499651474,0.0,0.08759400066478183,0.0007399933399933399,0.00531917813023313,0.0018745065
45,0.9039253406149237,0.875,0.8535432246949861,0.833779499682013,0.8800857248549095,0.6637614
46,0.749069961686203,0.75,0.853652107717965,0.5062840863905386,0.7739475738159218,0.49646854
47,0.9230127941115103,0.875,0.8699492043476459,0.9115140118594665,0.8800857248549095,0.91115534
48,0.007674986313396248,0.0,0.07421291959138274,0.0,0.00531917813023313,0.00398165
49,0.12087350863443558,0.25,0.14656442011721182,0.006883801448507332,0.013005928853754942,0.0028232336
50,0.7722088682772825,0.75,0.8434019297585488,0.7004845959486653,0.8327407841425986,0.45894265
51,0.6892313929635296,0.875,0.8468370195545021,0.9145699811604651,0.7739475738159218,0.89182013
52,0.16728742869225377,0.0,0.14179280229941157,0.018651672442587752,0.043464287070673,0.0025793314
53,0.2670538229758034,0.125,0.4523495987987324,0.024866579242566647,0.0714258531132304,0.1061936
54,0.6889925703781211,0.875,0.8468037056552126,0.9145699811604651,0.7739475738159218,0.89182013
55,0.8902799630760514,1.0,0.8946836040872926,0.9896570500282482,0.9188145410209155,0.9835053
56,0.9628631537991408,1.0,0.893258805559781,0.9610504670807213,0.9448302503205978,0.9842876
