,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
0,0.8106938294912287,0.875,0.8107010444784267,0.9051272924524028,0.7495070442168045,0.7498929
1,0.30093591815469045,0.75,0.3765694961997396,0.3675133687853645,0.38703017625128394,0.47120154
2,0.9041978245407106,0.875,0.9000361666599805,0.8812486824332721,0.7739475738159218,0.92266935
3,0.9041978245407106,0.875,0.863934227156253,0.8849339831770366,0.8800857248549098,0.8993309
4,0.12616755717809558,0.125,0.12159267891637743,0.10801864018334609,0.013005928853754942,0.028446138
5,0.9557715285057578,1.0,0.9065148551315346,0.9573437368709672,0.9448302503205978,0.98073065
6,0.08241544715118054,0.125,0.09086913767643519,0.02569194498933111,0.013005928853754942,0.014333665
7,0.8005406834558564,0.875,0.8639648429152861,0.9347799965038315,0.7134401961294567,0.87207055
8,0.2534696668928259,0.25,0.19324310978300224,0.2612909932735585,0.38703017625128394,0.21785659
9,0.960385885459589,1.0,0.9266842108859094,0.7888153078795609,0.8875584594093737,0.8979851
10,0.9041978245407106,1.0,0.8640474252509113,0.9156859293074535,0.8800857248549098,0.9450292
11,0.6960179594730407,0.75,0.8895899546748692,0.8851539049277752,0.7739475738159218,0.88977647
12,0.09455875480585862,0.0,0.06836177429434628,0.03389119956477653,0.08601066719659407,0.19051409
13,0.9228780949256324,1.0,0.9147355235814737,0.8926039094613589,0.7739475738159218,0.9257754
14,0.19297194527877148,0.0,0.17866590354227732,0.01959742966157835,0.09213845083547925,0.08844119
15,0.19297194527877148,0.125,0.13254643466894772,0.45234605221670243,0.09213845083547925,0.085479975
16,0.8801726993426615,1.0,0.8552827800844989,0.9568798312916021,0.7699008307340395,0.9240649
17,0.9041978245407106,0.875,0.8641553817987523,0.895441610021447,0.8800857248549098,0.8271957
18,0.49638564287217757,0.75,0.414610518460674,0.6038640831680339,0.8059095101764091,0.6947401
19,0.2534696668928259,0.75,0.3269443306564965,0.24162492845372008,0.38703017625128394,0.17090344
20,0.4343743136743453,0.625,0.8730568885671737,0.6492137299511394,0.7134401961294567,0.56033546
21,0.5240698981419523,0.875,0.722066650848243,0.907271144727913,0.9188145410209155,0.54622173
22,0.07610053083877777,0.125,0.1306836472452424,0.07052204983151776,0.08601066719659407,0.0804553
23,0.8353969742118391,1.0,0.8743897621466988,0.7009264706620862,0.8504567631108909,0.7531304
24,0.05330536054570667,0.0,0.12077787709465307,0.0,0.00531917813023313,0.0073960423
25,0.9647871755654884,1.0,0.9491636736751218,0.9856382069175221,0.9448302503205978,0.9878155
26,0.19297194527877148,0.0,0.12022405385904668,0.01940695347110216,0.09213845083547925,0.06648922
27,0.9041978245407106,0.875,0.8641553817987523,0.895441610021447,0.8800857248549098,0.8271957
28,0.6960179594730407,0.5,0.777102058322979,0.43196885470525637,0.7739475738159218,0.3986392
29,0.9720188522046149,1.0,0.9384273935861063,0.9801534520449815,0.9448302503205978,0.9692195
30,0.7599362514190638,1.0,0.8831164393505824,0.7935574933059857,0.7134401961294567,0.914166
31,0.9381650306337924,1.0,0.9021228760382541,0.8923974296097242,0.7739475738159218,0.9257754
32,0.35004368145476483,0.25,0.2813580175713053,0.3944544805211217,0.39936828809454517,0.1669085
33,0.6130702468480158,0.75,0.5,0.9232983996340365,0.8059095101764091,0.9373723
