,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
0,0.7158283099017246,1.0,0.8282399045043272,0.8963271139465104,0.7495070442168044,0.7528642
1,0.22539392942264302,0.375,0.2879052646462938,0.6754368870312307,0.38703017625128394,0.56881297
2,0.8516328166550837,0.875,0.8653017285471343,0.8404179626734466,0.7739475738159218,0.925159
3,0.8516328166550837,0.75,0.8530546454669976,0.8779476142724356,0.8800857248549095,0.9258815
4,0.06783504081296488,0.125,0.132669728427275,0.10412435589865932,0.013005928853754942,0.02368474
5,0.9315552733772805,1.0,0.8759099039168168,0.951156442045587,0.9448302503205976,0.9639282
6,0.06783504081296488,0.25,0.10002648246617986,0.20252956127713678,0.013005928853754942,0.010609329
7,0.5894130105363533,0.875,0.8439694400250715,0.9338945973484742,0.7134401961294569,0.9415558
8,0.22539392942264302,0.25,0.1500082752632274,0.28931791761251263,0.38703017625128394,0.22759748
9,0.9034314749169705,1.0,0.914441793586197,0.9014529578379689,0.8875584594093736,0.8636886
10,0.8516328166550837,1.0,0.8537762119575205,0.9048394038652968,0.8800857248549095,0.94906574
11,0.8516328166550837,0.625,0.8517561560130289,0.8825981488513731,0.7739475738159218,0.89249146
12,0.22539392942264302,0.0,0.0900831191916366,0.13923073892783006,0.08601066719659403,0.16395825
13,0.8516328166550837,1.0,0.8952683548293958,0.841727448964833,0.7739475738159218,0.90274215
14,0.4082652924271696,0.0,0.1550964961715284,0.06796421350582102,0.09213845083547925,0.08890259
15,0.4082652924271696,0.0,0.1453473299185573,0.05480671645804838,0.09213845083547925,0.07305473
16,0.8155048467901274,1.0,0.8504286709399216,0.9445262934561364,0.7699008307340395,0.92908835
17,0.8516328166550837,0.875,0.8505598969099735,0.8751012541534807,0.8800857248549095,0.81845427
18,0.4082652924271696,0.875,0.43228453805303674,0.7741855849629937,0.8059095101764091,0.52918625
19,0.22539392942264302,0.375,0.16742913843582063,0.6537793586897019,0.38703017625128394,0.18814081
20,0.5894130105363533,0.5,0.8543642063430101,0.7750828017548406,0.7134401961294569,0.6167878
21,0.4082652924271696,0.0,0.36490450721704026,0.8935955393210897,0.9188145410209158,0.62353575
22,0.22539392942264302,0.125,0.09199034363035193,0.05062164141714063,0.08601066719659403,0.087721884
23,0.9113044896378328,0.875,0.8678283023486909,0.7695046457521661,0.8504567631108907,0.7808909
24,0.3077032273870942,0.0,0.20143455226282486,0.0009005655902207625,0.00531917813023313,0.0057923794
25,0.9315552733772805,1.0,0.9316443478144831,0.968529856317979,0.9448302503205976,0.9844388
26,0.4082652924271696,0.0,0.1557964755676772,0.018111821649787533,0.09213845083547925,0.08145988
27,0.8516328166550837,0.875,0.8511919690469318,0.8770135364118118,0.8800857248549095,0.81845427
28,0.8516328166550837,0.625,0.8497553703785087,0.4634117127515097,0.7739475738159218,0.32584476
29,0.9315552733772805,1.0,0.9259871805366908,0.9334423532195135,0.9448302503205976,0.9738163
30,0.5894130105363533,0.875,0.860321898260246,0.8693426595274997,0.7134401961294569,0.91310966
